"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"f6","pantlon",1,"a","modal","M",55,-2.422,-2.985,-2.0465,-4.416,-16.4825,-5.2835,0.563,-0.9385,1.994,14.0605,2.861,-8.46,46.1525,14.05,-1.3767507096021,24.0705,32.492,38.0885,40.5875,0,0.091,174.22,205.339,819.2785,0.149167528874874,0.967484013353026,0.962913176174544,1.23338727624342,0.651212398391713,1.35038175855548,-0.789055122214673,-0.263438060977968,-2.2470771684202,2.77581956168914,-1.14903753158704,-0.525168347157516,-1.16901856700466,0.251721578118773,-0.0738899325198965,-0.194873715098668,-0.0198969338561468,0.0871272239780306,-0.113515148224372,-0.89526992258462,-1.03781459795472,0.911311397937972,-0.00913492887280803
"f6","player",1,"a","modal","M",123,-2.482,-12.753,-18.748,-29.664,-30.1215,-24.1865,10.2705,5.995,27.1825,27.639,21.7045,14.4135,12.995,20.792,-1.80966830182971,43.3685,53.1495,53.037,52.898,0,0.067,170.0705,515.952,2053.432,0.135136188686518,-0.961053959139794,-1.46654491859226,-1.39833741399703,-1.13121331388879,-1.04432519857486,1.0079859541255,0.79889254091137,0.812187110262504,-0.77765017507155,1.43629077058609,1.11596333870833,1.02896691119433,-0.911267071712037,2.05176896900015,1.53238337899531,1.16271356184021,1.0755879765809,1.4030115800321,-0.89526992258462,0.804532091195438,0.764996301563007,0.708213070671114
"f6","shchag",2,"a","modal","F",65,1.7345,-4.6995,-14.32,-24.037,-26.8025,-16.6325,6.434,9.62,25.7715,28.537,18.367,10.295,8.8805,13.559,-1.22184874961636,21.768,26.8915,31.4215,34.261,0.188,0.0805,168.7515,653.855,1841.113,1.12118862042323,0.628982953377704,-0.822432686539609,-0.811807200436233,-0.697466636048847,-0.0873545402580565,0.297777549347845,1.35430444425728,0.261349681283348,-1.21859871557979,1.29146681384526,1.22449787889373,0.639666805933147,0.667849784812788,-0.32750842255772,-0.66315416314288,-0.547338762454843,-0.420853520211245,-0.223959322590128,-0.193837937063616,-0.766881261314988,0.85265311660873,0.701191800395984
"f6","shchag",3,"a","modal","F",90,4.849,0.6615,-14.065,-35.129,-25.383,-19.1335,4.1885,14.7265,39.9785,30.2325,23.9825,12.6325,4.362,13.3185,-1.00217691925427,21.03,23.8845,28.0885,31.4025,0.149,0.083,178.181,825.245,1775.516,1.84953210403381,1.68742808754376,-0.785339502444436,-1.96798156134193,-0.511957925836795,-0.404191132321907,-0.11790679130854,2.13670744686028,0.57398352618775,-1.7028436980288,2.74966238678424,1.42942027631506,1.29468245869545,1.25797559624977,-0.408798518387433,-0.914581590563458,-0.811020120594854,-0.650374259524457,-0.278056723679668,-0.339347763847228,-0.0895479197156663,0.867277700360283,1.05841745203929
"f6","xa7ag",1,"a","laryngealized","L",87,-5.148,-14.168,-13.366,-26.791,-23.8715,-16.156,9.0195,-0.802,21.6425,18.7225,11.0075,5.8765,17.546,14.431,-1.64781748188864,19.564,24.892,29.103,31.69,0.1265,0.027,104.4125,631.139,1681.0235,-0.488323027016097,-1.24042345454083,-0.683660538983549,-1.09887032610647,-0.314426107953373,-0.0269896317740799,0.776402293399095,-0.242523929996805,-0.329611877523111,-0.28992218677334,0.867669423779445,0.0382927066780745,-0.218776377488482,-0.476471466412836,-0.570277218233447,-0.830340442200893,-0.730760673300212,-0.627289700296699,-0.027814067912044,-0.423295740837774,-0.170827920707585,0.335508813036293,-0.188680045498619
"f6","xa7ag",3,"a","laryngealized","L",83,-4.195,-9.762,-11.3615,-29.5675,-26.496,-22.01,5.568,1.5995,25.373,22.3015,17.8155,13.7675,14.0515,0,-1.75696195131371,0,0,0,0,0.238,0.0335,74.5975,605.2765,1699.9005,-0.265458573691044,-0.370528050486434,-0.392079019302079,-1.38827873875114,-0.657411391469774,-0.76859755258247,0.137464639524452,0.12542687990256,0.725786484034379,-0.664425692619988,1.25056507978345,0.470859654699863,0.575337515131187,-0.769676874121063,-2.72523580199022,-2.91166120154676,-3.03316648366587,-3.17181033308862,-3.27388307050313,-0.00728687708462544,-0.279201255363476,0.436553846153082,0.218575181998455
"f6","xmanh",2,"a","modal","F",93,-3.2645,-0.00999999999999995,3.1645,-7.251,-12.865,-2.755,-3.2545,-3.1745,3.9865,9.6005,-0.5095,8.8185,35.217,15.2955,-1.30980391997149,28.999,39.99,43.961,46.5495,0,0.0845,183.9085,209.4965,1639.175,-0.0478558729366242,1.55485097364849,1.72092330291944,0.937881117465236,1.12396883318713,1.67070215960843,-1.49574626915555,-0.606031444669402,0.0638720889833059,1.60386847049268,-0.944528861277968,-1.06421517257724,-1.56216793173359,0.431567252863448,0.468980307719587,0.432064379613503,0.44469015755616,0.565840761772459,0.166644157626034,-0.89526992258462,-0.00826791872374772,0.875844948803921,-0.319259529795408
"f6","ya7a",1,"a","laryngealized","L",140,-18.262,-18.7125,-19.458,-35.7415,-22.122,-13.398,0.451,0.7455,17.4795,3.86,-4.863,-2.4485,25.2145,13.1125,-2.04575749056068,25.583,30.5165,31.7225,34.8035,0.1325,0.0365,154.735,595.358,1742.8295,-3.55510628085109,-2.13766350531823,-1.56982398019059,-2.03182548453475,-0.0857910332679318,0.322404738842514,-0.809788431568275,-0.00542050367189643,-1.44305648023077,0.531906439520842,0.44038229981626,-1.75802645090053,-2.06997857091099,-1.54549643030443,0.0927107042584777,-0.360053257123726,-0.523525954534008,-0.377293960624952,-0.324393790725179,-0.400909613640295,1.26511876348298,0.476913621722822,-2.58317576465983
"f6","ya7a",3,"a","laryngealized","L",107,-7.1415,-14.0095,-25.94,-31.634,-30.2015,-22.725,6.868,11.93,24.4925,23.06,15.5835,0.0345,2.8705,13.9865,-1.85387196432176,20.4475,24.163,26.645,28.6825,0.086,0.035,165.6915,668.71,1825.8345,-0.954514304774223,-1.20913012237047,-2.51271817354319,-1.60368031798046,-1.14166819012476,-0.859176586299245,0.378119123093056,1.70823589163081,-1.11096243236012,-1.86268687415422,1.16019123576481,0.562533873776288,0.314987602039662,-1.03001567117339,-0.472960416518609,-0.891295079576883,-0.925218752600586,-0.86877426334882,-0.12779866160976,-0.574402099420756,0.371038752571872,0.457154270013131,-0.306758901824859
"f6","yag",3,"a","modal","L",77,-6.3815,-6.972,-8.826,-10.7655,-27.1225,5.7675,0.5905,1.854,4.3845,20.741,-12.148,-12.329,48.3385,16.5075,-1.90308998699194,33.572,43.31,46.01,46.544,0,0.087,170.37,221.2655,1477.195,-0.776783995721715,0.180313569420914,-0.0232563986224253,0.57154729205926,-0.73928614099274,2.75036623632341,-0.783964354293029,0.164420625944363,-2.76454469609298,3.01009189357661,-0.903678446832292,0.282253697061416,-2.91973175947361,-1.16223483426631,0.97269251399232,0.709663002505528,0.606791298518921,0.565399144117667,0.439268066651077,-0.89526992258462,-0.441761257347313,0.889795104550666,-0.0458787148978567
"f6","yah",2,"a","breathy","L",70,-4.731,-2.9415,-1.2615,-16.8805,-13.536,-16.867,-1.7895,-1.68,12.1495,8.805,12.136,12.8755,23.6305,15.5565,-1.19044028536473,22.6505,32.6875,36.3095,36.6605,0.4925,0.06,149.3205,393.7335,2298.1505,-0.390805212707024,0.976072404201043,1.07710199780086,-0.0658495901025106,1.03627855875791,-0.117061929637894,-1.22454717805709,-0.377048523414103,0.606484071347865,0.362150092901557,-0.106684808212513,-1.16036130477934,-0.0871433681140261,0.752225398299179,-0.230301770024222,-0.178527169684393,-0.160637748776963,-0.228187781543393,0.225352771698258,0.942258018208436,-0.631414592995123,0.712413513848314,-0.863864098722755
"f6","yah",3,"a","breathy","L",81,-5.6235,-12.231,-11.263,-24.724,-32.603,-23.351,6.6075,-0.968,19.101,26.9795,17.7275,13.561,20.8435,18.8135,-1.93930215964639,27.1215,40.704,43.6345,43.5495,0.6085,0.042,155.8225,389.634,1860.5055,-0.599521398008818,-0.85799326896358,-0.37775086779865,-0.883416629388831,-1.45551050613339,-0.938480747287637,0.329895666962578,-0.267957964743128,0.698167708003252,0.0634689451566415,0.606811814951092,1.03625450880602,0.565072823217184,-1.25951511702435,0.26217521975172,0.491764806343896,0.418859985509141,0.324958404613236,0.957973292898396,1.37505647735969,-0.333387922691422,0.543158516363338,0.192561426536466
"f7","bgah",1,"a","breathy","L",202,-3.6375,-13.688,-12.5085,-30.832,-23.59,-25.9745,10.0505,-1.1795,27.194,19.9525,22.3375,13.015,7.4545,21.7235,-1.36653154442041,26.2615,27.547,28.515,31.1595,0,0.0265,57.965,940.1335,1802.4625,0.817978148990483,-0.0298570800205877,-0.06254221991868,-0.979149288816699,-0.308434231076806,-1.20084492432791,0.95211662442273,0.0461093586748946,0.889190440823156,-1.6204484416238,1.5651637951915,0.800160899839463,1.49725735259742,0.660930344724331,-0.115156296226052,-0.946855672826943,-1.10628877827808,-0.989865955070303,1.77720623700907,-1.28295065743953,1.58847995351482,0.496125788863352,0.402332820720228
"f7","bgah",3,"a","breathy","L",121,-2.382,-12.3305,-7.5985,-33.948,-26.151,-20.409,9.948,-4.732,31.5655,23.769,18.027,11.42,19.634,13.6315,-1.38195190328791,18.076,22.1275,23.493,25.637,0.3215,0.025,57.173,854.3085,1910.444,1.03757697928709,0.217615367271967,0.593141060346602,-1.30911088099807,-0.623988124815695,-0.451250270849378,0.93195453003021,-0.491714188898146,0.677293479114321,-0.123442143907447,2.05659908765767,1.22549393704998,1.02245845986517,0.632301091747064,-1.09339795021075,-1.48979680367504,-1.59621420343697,-1.56018840128344,-0.474252659185509,0.178710411888163,-0.068691025016857,0.478835633912865,0.639935991938462
"f7","cha7",2,"a","checked","L",150,-21.3475,-22.841,-17.1085,-30.2025,-21.655,-19.774,1.4945,-5.7335,8.855,0.308,-1.5725,7.765,15.001,13.6615,-2.39794000867204,27.0735,31.844,33.6595,36.5715,0.4305,0.031,193.364,383.2095,2009.924,-2.27966843368799,-1.69845031027381,-0.676827981470675,-0.912489846493793,-0.0700129954716708,-0.365724692741595,-0.730877323112891,-0.643334254456035,0.191723952439844,-0.692893285359877,-0.496469929739787,-1.38913684665131,-1.13641426907716,-1.25397021626074,-0.0181149153653134,-0.516369827406836,-0.604412762800208,-0.430955121407017,-0.465905678601495,0.674265797756652,0.524617103099422,0.542842603584589,-1.49107268174652
"f7","da7abep",2,"a","laryngealized","L",124,-7.449,-7.783,-7.8985,-27.2335,-17.1775,-21.81,0.334,0.1155,19.7845,9.7285,14.361,8.3505,24.427,14.224,-1.63827216398241,20.9975,26.642,28.596,33.393,0.4205,0.051,171.6535,526.177,1800.687,0.151310732283593,1.04662527818386,0.553078945462776,-0.598094478333814,0.481682654358816,-0.639945286485606,-0.959151572308203,0.242163262716299,0.269508072239545,0.465674912207704,0.732202614926578,-0.339261338452254,0.618650841083943,0.156419975770498,-0.74425214456463,-1.03752118134572,-1.09838675529165,-0.759206800046846,-0.309399792651242,0.628802000887983,-0.0073143221082764,0.69250538103198,0.0529414673586013
"f7","da7abep",3,"a","laryngealized","L",95,-5.698,-6.549,-27.886,-48.115,-32.5655,-39.1505,0.8515,21.337,42.417,26.868,33.4525,5.078,3.781,14.573,-1.76955107862173,29.051,33.491,35.377,39.3265,0.7405,0.094,193.132,873.011,1667.007,0.457577201299404,1.27158365752751,-2.11605945867212,-2.80929248447481,-1.414351440469,-2.97546699857698,-0.857357583545968,3.45494930488978,-0.16524603885272,-2.07196555108322,3.2765030282265,1.5708645861566,2.72156768613624,-0.0873108796580988,0.218214309575709,-0.351368620190891,-0.436860608736013,-0.146439351498971,-0.212296585190551,2.08364350068538,-0.600622450224556,0.878273254430187,0.51248519504902
"f7","gwanhax",1,"a","modal","F",94,-17.8845,-16.5,-15.8735,-29.4455,-22.098,-3.2575,-1.3845,-0.6265,11.5615,4.213,-14.6265,2.433,17.3625,13.338,-2.82390874094432,32.3745,41.5625,42.661,41.5205,0,0.062,208.821,280.176,1948.388,-1.67395696469784,-0.542485088703214,-0.511905608532259,-0.832329087417638,-0.12459728868773,1.85881579673432,-1.29718629634279,0.129829674454737,-0.516636298238218,-0.402636676134772,-0.19221060935555,-0.953940852859332,-2.57430424604663,-2.0448186460166,0.615402769293274,0.457257514626051,0.273736125006984,0.0801405393098337,-0.555913952565774,-1.28295065743953,-0.621081351194083,0.751657757703404,-0.388013106678734
"f7","gwanhax",3,"a","modal","F",61,-23.7405,-30.625,-20.467,-34.142,-20.6345,-13.104,6.884,-10.158,10.4015,-3.106,-10.637,-1.7545,19.085,12.038,-2.69897000433602,33.6235,40.211,39.7835,39.301,0.2265,0.02,216.0535,421.695,1917.285,-2.69822677769418,-3.11747464156313,-1.1253233575951,-1.32965406099909,0.0557280230994097,0.532630592264573,0.329255435213807,-1.31317247718282,-1.07294885444872,-0.19092081359391,-0.322615490806027,-1.76961293443768,-2.13486330356772,-1.81285888893472,0.764669622366011,0.321860349141928,-0.00698080269008747,-0.149072800548936,-0.917616444539694,-0.253195658364189,-1.29622508318847,0.412999220981034,-1.55815757976198
"f7","shchag",3,"a","modal","F",114,-8.6555,-16.281,-17.7885,-33.3115,-25.9165,-21.185,7.625,1.507,24.6555,17.2605,12.5285,5.865,13.6275,15.7685,-1.97881070093006,28.3435,30.5615,31.7685,34.4735,0.3115,0.034,229.5695,698.9135,1823.3875,-0.0597175343455193,-0.502561356874801,-0.767635441874014,-1.24171018991224,-0.595094181792747,-0.555766567875583,0.475012624919732,0.452826588950749,-0.0606924909750694,-0.861712871542677,1.27979069901733,0.500148706423843,0.4168021063822,-0.475819779903074,0.133661628591752,-0.644854374009416,-0.788890854989665,-0.647620851086539,0.120330591082388,0.133246615019495,-0.211903331803545,0.570466473122016,0.23951561509897
"f7","xa7ag",1,"a","laryngealized","L",146,-3.281,-14.988,-12.2895,-32.0005,-30.09,-19.2655,11.707,-2.698,28.7195,26.8095,15.9845,9.176,10.909,14.201,-1.68824613894425,20.765,23.7555,27.7515,30.202,0.3145,0.0245,63.3825,620.092,1633.549,0.880333372408037,-0.266847268956368,-0.0332968760534873,-1.10288488588471,-1.10933243853592,-0.29723688728048,1.27795574014185,-0.183780875523462,0.37917637436534,-1.19584905285898,1.736657456099,1.5643450046875,0.797478355838802,0.0636388943601243,-0.772038007926849,-1.32669907122358,-1.18077266161317,-1.08874938508372,-0.315799144432319,0.146885754080095,0.442781499221315,0.472849809241007,0.840312197184039
"f7","xkalh",1,"a","modal","L",119,-2.2065,-11.553,2.8105,-17.673,-4.685,-12.486,9.3465,-14.364,15.4665,2.4785,10.2805,9.6885,29.037,23.4165,-1.22548303427145,35.2155,41.31,41.13,42.696,0.7065,0.079,190.722,427.152,2025.1805,1.06827358997371,0.359353730270097,1.98316290643241,0.414292492799052,2.0209474015408,0.615866509226164,0.813637459034105,-1.94993133463313,0.44726238870752,1.03229907842737,0.246781685527304,-1.14724365727218,0.16918630523103,0.92279931378145,0.954928093216128,0.4319613368349,0.124378134979454,0.201537376887659,2.24825417463357,1.92906659133191,-0.109608826955911,0.825298645328825,0.487944321139432
"f7","xkalh",2,"a","modal","L",165,-3.4485,-13.4395,-27.428,-40.3095,-38.4125,-39.8615,9.991,13.9885,36.861,34.9635,36.413,14.1935,-0.184,16.8685,-1.97881070093006,33.3255,40.29,41.975,44.5225,0,0.0635,177.083,954.775,1939.599,0.85103603742223,0.015444506095213,-2.05489796328281,-1.9827471674749,-2.13479018185568,-3.07122870886774,0.940412774507072,2.34243802006487,1.04575506112025,-2.55931149881879,2.65190861327922,2.47307436022649,3.04766491892451,-0.475819779903074,0.729055913626479,0.329774796846883,0.206812819220645,0.39016461962343,0.42638654582955,-1.28295065743953,0.831500617642326,0.758911275530832,1.15026918686672
"f7","xkalh",3,"a","modal","L",100,-11.3865,-18.9825,-5.0105,-20.941,-15.389,-4.5225,7.5965,-13.9725,9.5545,4.003,-6.864,7.411,29.331,13.4025,-1.4089353929735,21.7215,29.734,30.7295,34.57,0.6765,0.0045,176.4745,334.1455,1899.566,-0.537395276711128,-0.995045199497886,0.938743571411072,0.068235213194198,0.702052876518911,1.68843807026763,0.469406579161812,-1.89066098449243,0.144694783508855,1.06843519662012,-0.417833537865125,-0.97734447864584,-1.71926970136872,0.582203869039308,-0.65772756360013,-0.727755709146754,-0.89025137206256,-0.637655053701375,-0.537967944310145,1.7926752007259,-0.498327945376921,0,-0.903531164098758
"f7","xmanh",2,"a","modal","F",102,1.811,-3.5625,-3.0075,-18.57,-23.0215,-15.5095,5.3735,-0.5555,20.3805,24.832,17.3205,6.988,27.2145,18.383,-0.941194513324093,35.7765,43.8505,46.983,47.7765,0.267,0.1115,232.5385,417.3935,1541.1765,1.77097235597657,1.81602304157114,1.20622495845208,0.319306758464427,-0.238386441701344,0.208643540078316,0.0321350100440367,0.140578575757393,0.0884989121591133,0.808292019222306,0.799203743671823,1.34396086186454,0.94463792449448,1.45060596566763,1.02197269255464,0.686475949422701,0.69537246262879,0.726213372901392,0.847769948979167,-0.0690672810460809,-0.457410143437868,0.930392772041341,0.858716476664223
"f7","xmanh",3,"a","modal","F",93,-4.6135,-14.578,-3.715,-14.6785,-13.722,-7.6745,9.9645,-10.863,10.065,9.108,3.0605,7.963,26.666,0,-0.901356274182943,0,0,0,0,0.698,0.0065,60.4425,396.1355,1648.1795,0.647266513491093,-0.19210420936893,1.11174513751773,0.731388124309681,0.907452462954963,1.26390795657357,0.935200135469006,-1.41990452532892,0.218028402858871,0.740874805519164,-0.36044414822679,-0.408413480359532,-0.626092202024951,1.52456916174766,-3.25364425616974,-3.7065935326798,-3.88809353702074,-4.20778578536061,-4.26698152021819,1.89042236399354,-0.64154025216361,0.0956084464556187,-0.31150327936751
"f7","ya7a",2,"a","laryngealized","L",141,-16.084,-29.0935,-25.319,-39.505,-26.3985,-26.1835,13.009,-3.7745,23.4205,10.3145,10.0995,1.7025,11.4135,11.572,-2.39794000867204,29.583,32.6895,32.468,35.0605,0.4875,0.023,256.4695,761.005,1925.1765,-1.35903247728324,-2.83828196898225,-1.77326129564951,-1.89755650607891,-0.654483864253561,-1.2289942878311,1.53406351476683,-0.346755414288382,-0.613683778193267,-1.13383996568809,1.14095446747307,-0.273954077924188,0.149249267860762,-1.25397021626074,0.281793145312054,-0.431665200387358,-0.720650545372253,-0.586999886681449,-1.04727287627804,0.933409439908063,0.34048699437368,0.454161646068728,-0.570436725341771
"f7","ya7a",3,"a","laryngealized","L",123,-21.89,-21.676,-27.283,-42.403,-28.6145,-27.697,-0.214,5.607,20.5125,6.7245,5.8065,-0.625,8.979,16.5065,-2.34678748622466,30.092,30.6715,30.616,32.7925,0.1435,0.0225,214.4545,789.6775,1901.8705,-2.37455681714949,-1.48607064095829,-2.03553460775563,-2.20443349392923,-0.927528545442697,-1.43284147281714,-1.06694501354821,1.07353779093512,-0.922893921376536,-1.43306914847806,0.814042919836878,-0.6740446330364,-0.323622010761111,-1.15900105775053,0.342623271984611,-0.633834256951885,-0.901323959827502,-0.821221943360741,0.32566631344912,-0.630545172374139,-0.0277732230778033,0.447671716158515,-1.64568519102493
"f7","yag",1,"a","modal","L",128,-16.919,-4.847,-14.4495,-19.8815,-14.39,-20.066,-12.0715,9.6025,2.9625,-2.5285,3.1475,4.9725,18.4835,15.2935,-1.55284196865778,23.1545,27.405,29.1345,32.4695,0.404,0.0255,90.8445,409.7295,1799.167,-1.50508187855577,1.58185850488805,-0.321744103217033,0.18042850809669,0.825144770249934,-0.405052990076198,-3.3993551038829,1.67842842691769,-0.179261794000233,-0.264852361529079,-1.15889300210783,-1.70525296352479,-0.616509206161894,0.315028649852779,-0.486471038017078,-0.961081642119393,-1.04585293580777,-0.854578964660306,-0.0118299348311593,0.55378673605468,0.0745212817698311,0.484707435914824,-1.70319683518892
"f7","yah",2,"a","modal","L",159,-10.0275,-19.219,-7.35,-24.1935,-21.3595,-16.626,9.191,-11.869,14.1665,11.3325,6.598,15.678,20.3015,15.211,-2.25963731050576,30.007,39.728,42.5085,43.596,0.571,0.0355,182.9385,340.696,2092.1345,-0.299693317035235,-1.03815918386966,0.626325845508704,-0.276180729864182,-0.0336029308094912,0.0582666771533705,0.783050086565453,-1.57220585927923,1.24297201388311,-0.0413984061739063,0.10063828390177,-0.160502215778162,-0.236438778282841,-0.99719908873609,0.332464999357563,0.273472016971131,0.258858859507834,0.294482637474681,-0.0347841314371969,1.31303214376145,0.708747211825164,0.58340236907748,0.327424420706687
